PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10,PC-11,PC-12,PC-13,PC-14,PC-15,PC-16
-1.0996130647887912,-1.7577483332124149,-2.9797083749342086,0.3844606292751621,2.310056105968099,0.7288886350670408,-0.3566732624297597,1.254284276711579,0.5357782062353346,-0.08823304991837216,0.03874130016389925,-0.1642617642531242,-0.10277833493113864,0.2981987370458347,-0.23682515349723499,0.08926252508623006
-2.369858282667586,1.474753838943764,-3.0138527541923823,1.8568314661346945,2.478362654627859,-1.560415784216582,-0.3284389865792442,-0.2772127674138406,0.8830517251421077,0.3744007583701734,0.2629884214082566,-1.0931258446837102,0.32052284626979716,-0.27482396830213984,-0.17505433983321442,0.6913489926639952
3.2847886889254694,4.048696187637098,2.6877452269203506,1.1470389185502068,-2.5003494582884587,-2.7396226776057726,1.3035449301441941,3.448174145478127,0.01706642881269732,0.9111351093690232,1.395886049664794,0.12858883596645065,-0.5206765196694088,0.4433572355585327,0.2435536119540054,-0.779975154008828
0.01597880059115342,-4.380235037786185,-2.593998466042753,0.30754023563944866,-2.3750222666008463,0.4386127154059021,-0.28836209807435864,-0.155682142093254,-0.009770832570840549,-0.2910502519915332,0.4826973124563112,-0.524009917534266,-0.24056616883009702,-0.36640111324436575,1.211691488701498,-0.08708508435304839
21.734898657239565,0.1991576370216952,2.1581058997723552,-0.2996116439977452,-2.459145886217471,-0.5517025631101837,-0.44727830068678703,-0.9670767826370809,-0.6234494971825759,0.5488380810947695,-0.43133469132806707,-0.8859315230824673,0.5278934821007408,0.7586920895610931,-0.5303317812821389,-0.1455171813783287
6.552272746059815,0.594401054948969,-1.0269388536389568,1.225347256157681,0.8379062098388845,0.17403992822405223,-0.20590555219759343,-0.41040978660759025,0.899490618082154,0.28941333582498385,-0.12368286155248928,-0.17314080599936638,-0.2647539733900109,-0.768937924531725,-0.008409006773816619,0.0422284729176014
8.924541559162623,-1.9099563534474349,-0.5223136677795435,-3.069662135879244,-2.9124511718293737,-0.0219093660926033,-0.3792379149623156,-0.28146121009459857,0.5234048309848406,-0.33157618170965775,-0.8558536436464876,-0.002471453778381677,-0.8804964982761214,0.4283566874597604,-0.10376305404601646,1.019200259853401
5.962393560074287,6.00126490210015,0.9386685465941581,1.1756381902665929,1.0294181534632811,0.8904685056373334,0.1835703456325635,-0.23218724059284446,-0.6249638795711718,-0.06969731323367412,-0.09621773786923193,0.01697622718288533,0.08320657464914619,-0.010859526591501592,-0.7044633650857339,0.42544265179678964
-16.612797900809,-9.25257066615321,8.966813896704542,0.5266895626486049,0.2590609487581421,0.12529103099938954,-2.90413899157378,-0.13255563595712527,2.1919028756266092,-0.7093482339142697,-0.0857922333609571,0.6954438575950018,0.8228265966394445,0.766993768306859,0.18207432464076312,0.42930467498743763
2.995815785266012,-1.0441906690897522,5.279327673547727,-0.1618296236539048,0.5219206853171452,-0.40630902119161133,0.934868629191483,-1.2538558724706694,-0.22634609391551147,-0.10912535355061699,0.636116925709189,0.44321905566466613,-0.19027747809272744,-0.7922650691882818,0.542203156820417,-0.5074295777330926
3.9013058855997116,-3.277661563576272,-0.5671261497668907,0.7547063020471196,-0.7195884878621162,0.7857850480781622,-0.5635430181376488,0.043486345837899565,-0.12620887337517323,0.030961582529540226,0.11766891879893651,-0.637297555509239,-0.31585710330623346,-0.5342112762990532,0.4096345621537,0.07059515426924164
10.347657688617419,3.467872729506295,-2.1284677426658956,-2.0498837308254165,2.3197016091830553,1.1337781255865325,-0.722101200361638,0.48531823444992517,0.6004574664306672,-0.37323663402933527,1.4266370007274527,0.8412043331940037,-0.10256888396685881,0.4592205271675846,-0.3614883820656523,-0.08769523882626899
14.67630720509177,1.9498600318054846,1.4963727008500112,2.8119583395140273,-1.4198622443765787,-0.029950825338787054,0.2039356007710867,-0.8530101066641995,-0.20998947325157336,-0.7954877339310097,-0.690079556456471,-0.28767739540826465,0.10777538454271596,0.6628084574463716,-0.09402558492140922,-0.07720764861176754
0.2848379216724513,-4.32118141182133,-1.8217345127980478,1.8036448951213968,-0.15576809001961855,1.41541694132696,0.022785317035074387,1.0190905171907074,0.6014397716067716,-0.5610838762050264,0.10521247236773781,0.15861326421368277,-0.3816388692915954,-0.40070502848303585,0.8474909697957774,-0.03746463710593397
-14.24734498786364,-0.08277029153177029,-0.12620122475604065,-3.558077706289688,0.3159393398687029,-1.5979664559222644,-1.4991408290225225,0.8357697763135132,0.24779542459450132,0.19017750512896447,-0.960611551494827,-0.03886191361227065,-0.014485144912086745,0.0927520604891553,-0.11730402173723875,-0.6378320637525952
3.5722477399601593,-3.887984319709371,-0.6568151458760434,-0.45628953241065956,-1.149536576873463,-0.23712136799794883,-1.3246096275238535,0.3894476418308904,0.10650856179465723,-0.13499621241335394,-0.15014393667489184,-0.32256516908548233,-0.3407623109592285,-0.9806598550491451,0.481762038102002,-0.12773953663856263
10.576187915756586,-4.694752208164672,-0.6411511579852289,-1.790398825072413,-1.2373260073942185,-1.291369113627188,0.38280153247281246,-0.4779155187336249,-1.0698908336770139,0.06586384164971232,0.10269710835591794,-0.4036906006074653,0.0408114385885095,0.7705775174805121,-0.4461244713739081,-0.4965665000267597
9.167571716898765,-5.9084237221132705,-0.6958787463142591,-0.962830486215711,0.1382946614921834,-0.42393179995777375,1.0175490998316228,-0.23934252025570812,0.7788008915730971,0.28621750859356826,-0.47798110010918893,0.5374564913484537,-0.20881729663151305,0.06338960968844631,0.27145267657546546,0.2756251842517493
-3.3962137472594067,1.0109819205484438,0.7654918703640287,2.7721545131974086,-0.626790936876959,-1.8235645036045405,-1.67873222456621,-0.4292872143764026,-0.5912990136356069,0.7919883254465565,0.03973777344682722,-0.6911518662968332,0.3451395247301842,0.11139701683723868,0.3554342453323949,-0.475456939844034
10.571816925679107,3.9143495376545108,-0.1300321503168916,1.3806822842994633,-0.5488892522117038,0.18734610130448234,-0.9404364177389539,0.016935786540232478,0.17711755916542177,-0.5748019434455037,-0.7877156977816738,-0.08851308370583877,0.030473790741420426,0.44771266801973003,-0.3471540338776652,0.3318365013369521
-7.368695760408416,3.066852284354469,-0.718470563634397,0.18489101556130938,1.8398454365256285,-1.4950504700836964,0.5049643973218885,-1.649719619965929,-0.8872273674662459,-1.2898582126344904,0.7304859395041605,0.1697853769194978,0.42359430181765334,0.8680595403796895,0.3685113343558487,0.2860535987947689
-4.047742536833282,1.8821731035361768,-1.8519065559429937,2.835991693485812,2.5043687546466593,-3.1206637227637555,0.1152703999506377,0.619966965529408,0.9375559915876851,0.4170688505820248,-0.8905191342912206,2.2759202395176765,2.4540694535384726,-0.31378773211328226,0.5619095144703079,0.9603156734113811
19.636941171947914,-0.5104274675740046,1.708665145612811,0.4308314305998213,-2.2151100269991235,-0.3067421272071087,-0.2566347817142986,-0.6504529803912287,-0.46414477022326395,0.3049047315499134,-0.3693605124973239,-0.6634926890833192,0.38295821433989785,0.5208516785664205,-0.3479871241132211,-0.2567180730748043
-5.553681739710434,2.115249430173925,-3.5368098062505866,-0.702008397993048,2.3167523067560833,-0.7924523895134821,-1.4295047611173994,0.7802844067339485,-0.11329269972744443,0.63598580670508,-0.246720854051274,0.0489853424528367,0.6984383303413645,0.4290127745125025,-0.49789201151411927,0.27357768245750375
17.540292682152415,2.4339201859177395,0.6059458422556518,-0.6506292643664877,-2.441023693760407,0.13768974485716157,-0.42716033833344735,-0.2010233024131891,-0.2571562824263185,-0.02201075549738174,-0.5800637116624972,-0.2543474366049475,-0.23211288549252773,0.23833518561381606,-0.3395096313198608,0.19036376652038328
-10.73779303225519,-0.912909476362589,-1.6982995865368453,3.5473038716875305,1.5145171746311674,-2.344417694507934,0.5384894437974077,-2.172958800294215,-1.2806070116158825,0.645310661226902,-0.1819181089756495,2.0169482594349564,2.21647545794523,-0.6309624629318764,0.65703121717815,0.6640156361817835
4.016938166864922,2.4553824546772094,-1.708097651128035,-2.641062919657209,0.6861861287356164,1.0468009964955458,0.42840033711627723,0.5390331329214465,0.588341301948189,-0.8332142338395035,-0.7625280524779178,0.5177021996734696,-0.6182813917497503,-0.18937668194932689,-0.1678056075468778,0.23839678983177312
-8.41257508602566,-0.059712208768850084,2.0004262540222806,-0.0008235105723369551,-1.7765702204379372,1.4820525092834347,-2.4081541819434724,0.17657813390732946,0.3361183655267782,-0.9440925424946707,0.695622401835623,-0.07443278124907066,1.2768684131944412,-0.32531635593381997,0.1650107363405151,0.27108474691964035
-14.293751588616974,1.985093547825552,-1.7613327118247515,-1.9665695040076432,-1.7545855986176544,1.3408613800482603,-0.8941499314043722,-0.1667681581992271,1.8390832540426831,-0.5848735595784278,0.27835302732180556,-0.2673695607186395,1.1094463814507916,1.6579610947370542,0.858938357060653,-0.9269944598731977
4.6840564845683685,-0.69614375410087,5.361911951549065,0.051408124988972626,1.8874617154301865,0.42783228410851043,0.24342795423303762,-0.5142944229928577,-0.9870471709826033,0.9677110925113117,0.30494503146445723,0.5057098867806235,0.13292241913902791,-0.7757767652024872,0.9189237009417538,-0.4975726602225495
-0.7612879718685122,-5.432838422019857,-1.0924475882316835,-1.0476926283549943,1.266569156284711,-0.9422090525910305,0.8173496408535161,0.4277482799360466,-0.9465837001047274,-1.2083955946381681,0.8100456118664064,-0.5029868116301135,0.06816374809951414,0.15809601680965207,0.5980325862068743,0.32674186010976114
-5.117562776530499,-0.8705614824799115,-0.6559124839939722,-2.17282672584657,-1.2868960186040441,0.7594582053146004,0.3464558795194954,0.4750498519028067,-1.0927099556796696,-1.0286846167919454,0.5472954754198688,0.2679182241020713,-0.4085255796085929,-0.04603564663453538,0.5365954613054952,0.16822242890172098
-3.0082474383053275,5.162015618505566,-1.3591515178352798,1.0833434235433135,-2.247212182136578,3.9973186623417463,1.7890702349044325,-0.2218563353336983,-0.5103164577579082,0.6358008508835311,-0.5476772357526352,-0.6555679231319262,-0.131793955201991,-0.38922225000982646,0.006040370265259276,-0.6652838110940468
-11.46827305676263,-1.790873685181558,1.1363337646388083,0.1256003572940842,-0.673450357214542,-0.5599072149614862,0.2753068590096738,0.1136768525614893,-0.003382376678032546,-0.9391383749644439,-1.9377215394268636,-0.18069323285922018,-0.3488102760720111,-0.8132732012345156,-0.9761832682557819,-0.33224119376884964
2.047865006318043,3.652001277895246,1.7213437377186256,-3.2373878432890124,1.9941181245257258,-0.27068289495166065,-0.9024923269243814,-0.6862009812098869,0.6801262031838867,-0.30501862895608445,-0.5160975065706555,1.2789502297108508,-0.6365484558099684,-0.0985230758814402,0.616205465587703,-0.1637541616040924
-5.381079810772444,4.165895360670691,-1.7741117304768717,2.968734389972269,0.6679837614646058,-2.530327781281353,0.5082563594968919,-2.108010993136524,-0.36385397578709316,-0.5657636125743432,0.48798473538988585,-0.09103033981663772,-0.5127234743082503,0.285774667508764,0.8828257944295262,0.3142827842849526
6.973921665817653,-2.4253667703843895,1.846119215249832,-1.9002350002893535,0.8570171971463505,-1.3960733026431247,0.49808333405788385,-0.6956272659892946,0.2942131198638006,-0.3508951645649107,-0.33649809721508805,0.24967896485627133,-0.8520083067903381,-1.1275421726220252,0.037429945586793245,-0.7602384711079894
19.357294496530255,0.8812521885761286,1.9505657299302381,1.0293582903278793,-2.0509693816869152,-0.8629153887569331,-0.2845341387291382,-0.9564620036391728,-0.8674846937387831,0.8522819282441152,-1.1654193863043736,1.5826818700900982,2.754448984464177,0.2659079927052093,0.06220077956115744,0.5440042719227309
-7.318346154945258,2.762187604071229,-0.6357265466971023,-3.0335538086565563,0.1015591001740756,-1.3268863416881522,-0.3163067630418609,-1.7917386157902502,-0.6946523642688895,1.332801724619365,-1.4472328815588427,2.2248629610675903,-0.09292683570145611,-0.8231411207690605,-0.04155688618803266,0.211617719293395
4.842646500831365,-6.623913236038476,2.3408355750466647,-0.5652240687043057,2.5055273143696795,-0.2791332234153686,1.6995467163880782,0.3930534096387617,0.4787623941614231,-0.10834634159404012,-0.36172554686776404,-0.2936855553082831,-0.20972852596235628,-0.017891629972346945,0.5163873369088471,0.35864563152077555
11.19508872169363,-0.6565631049852295,-0.8726252816763761,-2.632221504662098,-2.8205272907211243,0.019835326900784822,-0.1934453531339366,0.24110981272544035,-0.21919657152960526,0.0282767965370036,-0.8319103468172708,0.1575717162505117,-0.6374657135642062,0.2594740616213268,0.14905313978156046,0.6408184118677934
18.868821486307123,0.5240906063669064,2.7880591330703197,1.2920833545335386,-1.0098750849036497,0.3350246558794253,0.23965612483672574,-0.7983830675933933,-0.15168772264577252,-0.051582189705728476,-0.5848078312031032,-0.5369570461106314,0.0428551353802219,0.387464508242471,-0.4190487970213017,0.2701592835030173
-9.140407903414241,-2.3444561786339304,2.3617238511356637,1.031868004790067,-1.296221405370439,0.5513285503364765,-1.5569361594075133,0.20640725780253888,-0.9203028038143014,-1.086700884147841,-1.0045868784523657,-0.8410525589119329,0.2791484996087223,-0.8261167069330686,0.007047594721743322,-0.11443431868161355
0.9553310939883628,2.824323661666399,1.475473646560041,-0.047271111136708566,-2.283008038519004,-1.1870472028490555,-1.6846965243038348,0.0331316790951669,0.5956105572002559,-0.13459668068000663,1.1774917429106044,-0.7636752897970385,0.2825550672299151,0.6367734080982232,0.9828075774501632,-0.31494035443187013
-9.509029488812642,-2.5798466508908766,-2.523471707151419,-1.600985462308031,1.4133369373598192,-1.2175254084853777,0.4286195028875002,0.38797144900612734,-1.5112026780177719,-1.0285952375095229,0.5783918875364837,-0.3802151673779129,0.2103010046305689,-0.23392722815937694,0.11666966080674779,0.18144609295878084
16.82646647067316,1.6707344275699736,0.9894179703611445,1.189838852732704,-2.41059776080348,-0.423710678131953,-0.35824971717627063,-0.1282360444954455,-0.07983219746030268,0.02148999619778691,-0.1372089404738599,-0.6118959724714838,0.05507373243563385,0.21860144252359465,0.13735210387576535,-0.35402328340336203
-8.030953452768282,2.4431835083922597,1.9101239532702037,1.8218279584945902,-2.8481689860878685,-1.797447438539729,0.6185279948077913,2.5913191599593404,0.6213712071636078,0.13969373248859857,0.055706018262904056,0.18139229774586008,-0.6845831025417679,-0.19968842535861997,-0.16005521887261887,0.3159175629430535
